id,Degerlendirme Puani
10079,9.0339007264065
10080,29.512327706261203
10081,20.50140394924165
10082,21.887795497026215
10083,8.73982738898576
10084,23.498090079231588
10085,32.64962093248323
10086,30.985703535974157
10087,19.154252218285365
10088,35.213410673060935
10089,5.873918570703154
10090,23.206223522632627
10091,40.36306663351252
10092,40.13548957469811
10093,35.335703894475955
10094,23.043010292488816
10095,33.50474571992936
10096,50.80073203604479
10097,45.146465469124
10098,26.955744878773658
10099,16.624956285357257
10100,42.09992739288964
10101,39.18283750679575
10102,33.1255769078457
10103,13.58824102729659
10104,49.31718666956567
10105,27.70491651232078
10106,34.850863550815575
10107,39.41474436052431
10108,44.41882943035216
10109,10.901820562752164
10110,30.86438616533269
10111,13.460414178227891
10112,38.2982402350608
10113,49.98219072256461
10114,5.821866099729505
10115,19.66367678170718
10116,32.78814328930366
10117,29.276606803751747
10118,30.49396022734527
10119,38.62122645658383
10120,45.29717318221856
10121,44.41666063872435
10122,20.34834639104247
10123,21.872333817469094
10124,19.592356099017707
10125,34.29757954260276
10126,45.68852204686664
10127,44.96573620463914
10128,9.982643412853122
10129,11.546168558430963
10130,19.564922497572297
10131,36.35968060580535
10132,18.614338984262304
10133,50.5383288147259
10134,39.841775538023285
10135,22.909972870544607
10136,39.039912320494295
10137,50.87327400801587
10138,21.171704229682742
10139,22.433888651355574
10140,30.332484451698747
10141,15.351165451293582
10142,25.57696425311497
10143,59.35950949676271
10144,18.767337744253386
10145,24.557484836133423
10146,38.53222721198563
10147,44.22738447999427
10148,39.2163570253656
10149,25.82698832456299
10150,25.4994802888682
10151,36.26042639788375
10152,45.05300418201841
10153,33.42629343632234
10154,35.55359780674144
10155,28.607635413357
10156,35.41338867366676
10157,59.01978508274669
10158,10.760067397282455
10159,18.594112961400697
10160,30.508165091400315
10161,9.172761101387096
10162,40.5237300860681
10163,34.74505823976142
10164,45.312385856731
10165,41.06439573269063
10166,22.289642355611704
10167,15.60526311955573
10168,30.415539748042196
10169,8.941835725931014
10170,39.37499873693923
10171,18.20172306000495
10172,13.829242335451454
10173,52.7112910427154
10174,14.449064854005885
10175,18.966595528896505
10176,16.401887849120158
10177,31.31558736212537
10178,40.06539333373985
10179,31.672506829631857
10180,29.07499922259012
10181,54.21880449462742
10182,16.00607151181839
10183,25.47296926048557
10184,44.64704194925798
10185,37.72245429611576
10186,12.5106449311279
10187,12.53888732852829
10188,40.373209050102105
10189,23.14009132747333
10190,48.05461435167626
10191,14.044655216713636
10192,26.736485593771704
10193,15.646560895323091
10194,15.040685392929843
10195,34.18639492348348
10196,32.80253532975212
10197,17.58787327383834
10198,22.706472688423677
10199,37.371686901880366
10200,39.69766564989823
10201,50.35852419851153
10202,37.04708190646943
10203,36.56122875811389
10204,25.491090511186485
10205,31.60557378152771
10206,31.27414289988292
10207,51.16315434821672
10208,28.178943286834965
10209,26.962446374389856
10210,21.85012857518541
10211,56.62770348661888
10212,48.9310583176125
10213,45.93098026974303
10214,37.26520408923534
10215,36.45352324217674
10216,34.39705791856022
10217,37.79461606113318
10218,29.00064308632318
10219,37.44687509936193
10220,29.626210833549067
10221,27.147690649093875
10222,13.668257992345843
10223,33.39873296744236
10224,21.87824696329108
10225,11.05826623476787
10226,14.972542925034304
10227,40.81760447782199
10228,36.144890753168966
10229,48.61951293498805
10230,35.989464945378586
10231,22.359285942356564
10232,11.983553795115768
10233,41.4838825069487
10234,11.996108936843484
10235,35.92886874162332
10236,11.066322789153674
10237,28.44965984942428
10238,26.64000813335588
10239,36.25966729940728
10240,12.33315651885141
10241,43.16714458787237
10242,43.988177247433214
10243,46.4193194421664
10244,48.26122505923695
10245,44.73465159368561
10246,13.31196566499193
10247,10.916973451445756
10248,16.761711940459918
10249,24.75116939239524
10250,31.24899371339552
10251,21.863796892579103
10252,13.880446811856473
10253,23.24857715788721
10254,27.02600631864243
10255,51.38787111732154
10256,34.88986084586759
10257,42.97574611165373
10258,30.265072751127263
10259,23.913189295866687
10260,31.63886207792393
10261,35.591637541300315
10262,30.162644214559805
10263,38.25495956034729
10264,24.1165469376665
10265,41.97688802923585
10266,56.56691243365185
10267,32.48474433378897
10268,41.24870707328
10269,25.040854548482457
10270,54.16533812342095
10271,26.89823587757792
10272,37.23295383720779
10273,38.52931233215941
10274,28.61427112599995
10275,33.913077720879755
10276,25.11667705924674
10277,36.53746412292139
10278,27.08370113800447
10279,18.52502079901251
10280,19.84790553632638
10281,43.25899735554685
10282,55.33929346501827
10283,6.52265334909589
10284,32.23376102787961
10285,18.887485359470247
10286,32.40197719237676
10287,27.140309174988488
10288,36.16683153964232
10289,20.050888998842765
10290,26.81078010089277
10291,16.082293206675786
10292,25.157172588616504
10293,26.32371490180776
10294,26.7133232412325
10295,52.09160733937006
10296,43.94654512965235
10297,38.15442688264875
10298,22.48445397064916
10299,33.936621159043625
10300,18.06804018034381
10301,21.43706870604774
10302,32.00771118464536
10303,23.30475153830093
10304,26.347243089168387
10305,45.19883147188375
10306,15.05065765046902
10307,39.13723376705457
10308,53.076584870505485
10309,19.89107226220904
10310,54.57086226111187
10311,12.011483330427382
10312,31.94333515318158
10313,38.41336595891244
10314,17.598849815652557
10315,3.374696476813824
10316,27.710973043709146
10317,43.24344906139777
10318,35.10331513061783
10319,12.86038192743854
10320,54.08985415548295
10321,15.01276599711673
10322,45.419973156920605
10323,30.411331929473818
10324,26.277243518058185
10325,30.40879881255296
10326,30.50647468412808
10327,43.52015173744076
10328,4.153173888260881
10329,17.665129335995516
10330,29.98954720965594
10331,38.62356162009337
10332,22.333194078010365
10333,9.670067294952332
10334,35.82180686485799
10335,13.725222078797287
10336,41.7688811262924
10337,45.70084627340202
10338,11.86638440079787
10339,10.948228792334705
10340,54.16504247669491
10341,12.412837741564545
10342,34.2107877567978
10343,8.26265326629391
10344,27.790532589039685
10345,37.65573994353508
10346,37.84073960564683
10347,26.98423668227906
10348,17.77722263110445
10349,31.04340994783161
10350,16.42834447842324
10351,42.39986667497169
10352,32.77431921365496
10353,28.768841479503863
10354,31.273609638230937
10355,27.82090135874796
10356,28.103244215600625
10357,53.16741268359374
10358,19.551359901309297
10359,33.380220091208685
10360,33.25247476111235
10361,49.57012530403017
10362,20.36170571125558
10363,32.40378961396891
10364,31.868296133142398
10365,25.73207302624405
10366,43.70258828743136
10367,50.267052256872375
10368,48.27091200456289
10369,22.437408912292085
10370,24.27605440053776
10371,35.84495650849021
10372,24.43920844467448
10373,21.125952200100528
10374,23.606855544628612
10375,25.77437865603497
10376,29.084648424334773
10377,42.51648282180486
10378,47.48771192778168
10379,36.68776691992071
10380,47.55412935262484
10381,28.275805990524987
10382,34.614038356922265
10383,19.84766719191748
10384,35.32497157333955
10385,47.80348937162853
10386,16.895234547130258
10387,20.938672472947477
10388,31.322591734923662
10389,38.14630825132326
10390,28.036780525676026
10391,11.541080800736836
10392,21.782242695815057
10393,38.27583937019381
10394,33.61816568015138
10395,21.618122299908464
10396,16.94575545154794
10397,35.56594075066778
10398,11.644866804831963
10399,36.483179855043545
10400,33.10001536913069
10401,53.9841044405307
10402,23.11478633825709
10403,13.769682688621742
10404,32.11335322061905
10405,32.42017389097009
10406,36.28229699430494
10407,38.02647442141642
10408,27.04961295742396
10409,13.42480164662402
10410,40.484709005181685
10411,47.83801717527104
10412,38.61160186687084
10413,49.19318995530512
10414,40.33848622125242
10415,19.347979530844896
10416,45.527510122055446
10417,51.96950173516825
10418,54.12966614426614
10419,13.65325745615246
10420,20.869646824199208
10421,42.82653288462825
10422,13.317127013617664
10423,18.87530223748672
10424,24.686418848395988
10425,14.56237360275145
10426,34.16051104341659
10427,13.870860308396914
10428,41.34277513410734
10429,10.176806131500143
10430,41.54183107837753
10431,44.895643823365845
10432,38.02285602736811
10433,7.952185385993744
10434,13.463389651098169
10435,33.85459058324159
10436,18.29845784543113
10437,19.082867088044168
10438,20.619905271031257
10439,32.22282177448005
10440,38.52499509477229
10441,36.80593731840736
10442,14.18087779950929
10443,48.9474076250408
10444,20.911460791807716
10445,13.12298049399442
10446,51.15825638614797
10447,31.090637176630025
10448,24.859041962469743
10449,21.32002457698809
10450,22.44062023033985
10451,13.175191000029372
10452,13.278544943097131
10453,6.828757801381016
10454,17.73633687877691
10455,30.318466490232822
10456,40.07199158138928
10457,53.34028110204281
10458,11.977823095583062
10459,43.30689818063365
10460,12.21288787054391
10461,32.55805932167323
10462,34.69823809289937
10463,25.73998899857088
10464,34.4342471796831
10465,32.01639453480402
10466,38.42445542517726
10467,41.16290520243456
10468,24.83055810524229
10469,34.93125521435286
10470,30.848509249241943
10471,23.615465509225945
10472,20.064669218456856
10473,31.97530809663885
10474,22.045337222366012
10475,35.60371617098917
10476,19.924996999382984
10477,9.550572593683682
10478,35.92535266037794
10479,28.740643858195654
10480,39.489938225565766
10481,25.08363032336229
10482,32.336160640072194
10483,43.4077362246785
10484,57.22408568845867
10485,44.32095053929697
10486,31.87633512887942
10487,27.74531246558672
10488,35.75540547501896
10489,26.222173399543863
10490,29.445807097608395
10491,17.913967677801793
10492,33.781721363590805
10493,17.161562924024565
10494,3.8528429075263375
10495,27.079598579132835
10496,40.21152493028785
10497,46.93332631647081
10498,16.581705587016586
10499,27.332263416909427
10500,38.95209378249683
10501,34.6390671517197
10502,17.646964582392684
10503,5.6161311405262495
10504,38.9719086317732
10505,32.139240730411075
10506,7.341496229144013
10507,22.859893612056567
10508,45.73588738216404
10509,10.561830590945192
10510,19.547277312564347
10511,30.035237128278368
10512,26.656154009409875
10513,29.319870624907708
10514,35.285057373882864
10515,38.31717654440172
10516,18.532346297583445
10517,29.40140923735953
10518,29.39716772038264
10519,13.9229386955094
10520,29.02741187349602
10521,24.09403630063889
10522,31.332224007288914
10523,52.32970096851068
10524,31.618789634873337
10525,45.75250910386967
10526,32.024045491772085
10527,27.26324552569713
10528,43.60427014119841
10529,29.557332338438755
10530,19.33089099337758
10531,26.149919647227307
10532,46.42966032483764
10533,25.44229150363435
10534,28.44935034072796
10535,38.77750255214869
10536,23.65948642668673
10537,31.851471840745035
10538,23.144285555952138
10539,47.70325421787629
10540,36.33398491137632
10541,25.704444402960235
10542,26.33165615859525
10543,23.38848153100662
10544,50.53940963166815
10545,12.322286792601515
10546,33.27193036362996
10547,26.931506632412948
10548,50.32370774311903
10549,24.1873814096366
10550,25.087231030940984
10551,32.65033554680076
10552,32.64472957165344
10553,32.5168717382503
10554,24.63027864038349
10555,59.6075848159453
10556,35.44608845293942
10557,11.508454878271095
10558,17.12108670943553
10559,27.53617011436154
10560,38.62411955368134
10561,40.68183370647375
10562,29.7432395692922
10563,33.1840964068233
10564,16.274960113042198
10565,31.39306223058111
10566,32.34658786902537
10567,14.753726341834408
10568,40.75702487791523
10569,44.441600027236746
10570,21.717983485512832
10571,24.38949571948342
10572,29.2670484264836
10573,13.098637828240044
10574,41.461719314757374
10575,35.54831023989027
10576,11.609278022508988
10577,21.34333977226697
10578,23.968009517355316
10579,40.97778814309777
10580,18.221371854514928
10581,22.0211452143958
10582,37.26009115259831
10583,33.46173631876218
10584,23.87080536370513
10585,8.589208591986335
10586,26.59587800592635
10587,16.60941015868275
10588,32.585632308343975
10589,19.2974704168505
10590,30.517124813316517
10591,38.43209080123006
10592,31.393847845192795
10593,1.0581256869418212
10594,43.845453489984266
10595,24.777630184923964
10596,12.665173687562856
10597,51.24865098051077
10598,28.60522811236615
10599,30.103140809624165
10600,52.63891933369996
10601,27.671973270738363
10602,21.843137428978025
10603,38.26816827708808
10604,13.145491216658684
10605,33.50125946122216
10606,51.25818117928384
10607,10.830254989001332
10608,31.44614337004532
10609,47.98551183723475
10610,27.235750955266667
10611,26.27257517230828
10612,48.02573337617969
10613,26.967115468598426
10614,22.775840999337102
10615,45.34688175211886
10616,48.28000007246783
10617,50.12980672783442
10618,16.84764932968801
10619,34.313210473185336
10620,7.321153744184812
10621,36.94917065396385
10622,31.09246181187837
10623,30.383243031285478
10624,23.996583296438075
10625,16.640836941388898
10626,9.65907566655278
10627,33.86998102790858
10628,50.50002695546709
10629,18.395391039802234
10630,32.94858345040757
10631,11.142664101181708
10632,12.514797715285113
10633,46.69985407019385
10634,29.806112260800543
10635,20.9363741956995
10636,19.576403530671087
10637,31.53861536666409
10638,24.13479888093252
10639,25.63429913734444
10640,28.92350079290236
10641,12.825198790024388
10642,48.06853832610932
10643,28.19943259721822
10644,32.37087031758847
10645,23.669814496689924
10646,57.45563358019808
10647,39.31053354441792
10648,39.48362824637843
10649,32.91254099503294
10650,42.18881059039586
10651,37.853878554948096
10652,32.663781220885085
10653,23.728798944136543
10654,27.381687418504495
10655,22.75171881981487
10656,15.99464350572316
10657,48.42603519074328
10658,38.929000570741664
10659,25.66704127610228
10660,39.372606972269296
10661,47.22807307282437
10662,13.455248056698563
10663,34.01285593507964
10664,23.507273790893123
10665,24.58804355255052
10666,18.24072254187695
10667,21.9647884451756
10668,37.572816716131
10669,17.116993995814028
10670,31.667104023405045
10671,49.17522533766714
10672,42.86265065075486
10673,30.459269369894628
10674,35.310393025558824
10675,30.38680664588765
10676,32.634202566860495
10677,22.49679345917912
10678,13.983511445077966
10679,41.83539848593318
10680,36.198870914409326
10681,52.776654336295
10682,40.99774261210632
10683,38.72324053245029
10684,20.01712000840098
10685,20.76970207518343
10686,23.836156447695885
10687,26.501361925356377
10688,22.94264472491568
10689,48.2171116888353
10690,42.05329239137882
10691,52.733457608492245
10692,18.763933616215127
10693,33.20450377953375
10694,43.38456464644469
10695,36.71301188118059
10696,26.02518101661508
10697,25.62334895614504
10698,37.77948320072437
10699,43.91337805771264
10700,40.29836844741385
10701,31.815508966534253
10702,33.48012901844186
10703,26.722657772526414
10704,30.95696073553563
10705,12.959895062201667
10706,9.681387668214484
10707,31.69972633307634
10708,30.720269835482668
